run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.61522348599195e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_crn_e	-0.16205603860502144	-0.1620562657940024	-0.16178307404414652	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	9.207490414982334e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.580559450010542e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.3419498403372406e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.93483255900986e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_dcyt_e	0.0	0.0	4.682393146513217e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.3487133519987967e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.1089885804406683e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_duri_e	0.0	0.0	4.617049830111942e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.948192678577797e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_fol_e	0.0	-2.6839674503038423e-07	-1.0212256330458932e-15	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_fum_e	12.231962000832393	12.231955599822767	12.23196289899744	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.3800481979958657e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999980383206	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.1441284098631603e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999999100676861	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.999999571531562	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_gly_e	-10.0	-10.0	-9.999998631125157	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_glyald_e	0.0	0.0	3.26698515727682e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_glyb_e	0.0	0.0	8.265667336692751e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.3282557384897171e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.0718804468442028e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.2400968865819927e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.514493228974594e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_icit_e	0.0	0.0	2.0527404312177746e-07	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-0.9398303440701931	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_imp_e	0.0	0.0	2.704506240537967e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ins_e	0.0	0.0	2.692397895275857e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_lac__L_e	9.717687504787465	9.717676919647921	9.71769227356332	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_lcts_e	0.0	0.0	4.685868448181695e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_leu__L_e	-1.7922337326704483	-1.7922340114940858	-1.7922337326704485	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_lys__L_e	-1.9452265708841632	-1.945227157985664	-1.9452265708841638	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_mal__L_e	0.0	0.0	6.953539441724288e-07	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_met__L_e	-0.5026982632120721	-0.5027015869293303	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_nac_e	-5.3329611375791314e-15	0.0	5.978582335248733e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ncam_e	0.0	-2.9736165942312906e-07	-5.183749566817064e-16	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.780106998224335e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_orn_e	2.635762152129447e-06	0.0	4.222088462300334e-06	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_orot5p_e	0.0	0.0	4.028800627012974e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_orot_e	0.0	0.0	9.035160907322991e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_oxa_e	0.0	0.0	1.9391405798600134e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_pep_e	0.0	0.0	2.4644245675861443e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524039629138279	-0.8524036882104293	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_pnto__R_e	0.0	-2.4846967321955277e-07	2.0520651932028233e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_pro__L_e	-1.3551019514225016	-1.3551024196288568	-1.3551017331597586	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_quln_e	0.0	0.0	3.8445227054850205e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.99999996127771	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.672780878413743e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.8553300837558222e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.1473154004254674e-08	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_succ_e	13.234475808127767	13.234474250597069	13.234481549720954	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_taur_e	0.0	0.0	9.966542476176048e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_tchola_e	0.0	0.0	2.1379354172738034e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.027256700320142	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_thym_e	0.0	0.0	5.768071287408336e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.899094538033031e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_trp__L_e	-0.04371320151264346	-0.04371345284023674	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245551290326168	-0.5245548396179369	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ump_e	0.0	0.0	2.939100370596129e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_ura_e	0.0	0.0	7.918358913199487e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_urate_e	0.0	0.0	3.374324617568085e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_uri_e	0.0	0.0	4.6946639456327e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_val__L_e	-1.1583926966366227	-1.1583929245703275	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_xan_e	0.0	0.0	3.455532759903241e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.6614364001206107e-09	primary	optimal
twostage-20260916T061947Z	LC:A549/ATCC	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.656035470046309e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.7189448103907312e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_34hpp_e	0.0	0.0	2.0728920145055425e-07	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	6.598485629041877e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.8183915461105756e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_4abut_e	0.0	0.0	2.597193701671707e-07	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.5950795322342338e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	4.629704462569447e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.3630265906526188e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_acac_e	0.0	0.0	4.505014428391165e-07	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ade_e	0.0	0.0	3.5001387076507344e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_adn_e	0.0	0.0	2.7809222901591984e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.6087302321717515e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_akg_e	0.0	0.0	2.214606536302489e-07	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ala__L_e	13.052114909510486	13.052113909384525	13.052118320242206	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_amp_e	0.0	0.0	2.309850123283606e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_anth_e	0.0	0.0	1.2392124167087312e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-1.1802498145307456	-1.1802492250891603	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_asn__L_e	-9.281095492594229	-9.281098487672152	-9.28105713639203	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_asp__L_e	-2.126390196894277	-2.126390573746109	-2.1263893147073736	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_bilirub_e	0.0	0.0	1.5401320853408354e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_cala_e	0.0	0.0	8.635856931648348e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_chol_e	-2.2595698547931393	-2.2595702408039573	-2.259569807147435	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.365323250309283e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_cit_e	0.0	0.0	2.4757869214431484e-07	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.0864083719751313e-07	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_crn_e	-0.16205603860502107	-0.16205628878311137	-0.1620545205912477	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.0825924894028978e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_cytd_e	0.0	0.0	5.369713610092445e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.746099267285839e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_dcmp_e	0.0	0.0	4.609155388656988e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_dcyt_e	0.0	0.0	5.500707355819814e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.587169903184138e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.2954302757710709e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_duri_e	0.0	0.0	5.416568065807046e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ethamp_e	0.0	0.0	7.84463675352639e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_fol_e	0.0	-3.081022012763991e-07	5.546703366097268e-16	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_fum_e	12.982092817646592	12.982084946480285	12.982093130793857	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.6268360692225466e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999976611862	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.3162576357659057e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999999145263104	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.999999509698654	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_gly_e	-9.99999994813856	-10.0	-9.999998479192516	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_glyald_e	0.0	0.0	3.843102638832708e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_glyb_e	0.0	0.0	9.484272368178205e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.5659261816623656e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.38459134204346e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.446996367682265e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_hxan_e	0.0	0.0	4.119724332188177e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_icit_e	0.0	0.0	2.3120049396060794e-07	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ile__L_e	-0.9398300444600185	-0.9398304009740017	-0.9398300444600186	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_imp_e	0.0	0.0	3.172417049984029e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ins_e	0.0	0.0	3.158312642313143e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_lac__L_e	9.319634390834052	9.31962706529447	9.319664771821527	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_lcts_e	0.0	0.0	5.5515237521252985e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_leu__L_e	-1.7922337326704485	-1.7922340739379286	-1.7922337326704563	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_lys__L_e	-1.9452265708841632	-1.9452272519669431	-1.9452265708841576	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_mal__L_e	0.0	0.0	7.841558702253545e-07	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_met__L_e	-0.502699190778381	-0.5027056476841261	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_nac_e	2.714775419922282e-15	0.0	6.936381585843424e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ncam_e	0.0	-3.3106110409388157e-07	0.0	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	7.972399308625447e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_orn_e	0.39805590720833073	0.3980254476997893	0.398058224901602	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_orot5p_e	0.0	0.0	4.723513831337813e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_orot_e	0.0	0.0	1.0539150643399512e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_oxa_e	0.0	0.0	2.2499557021588548e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_pep_e	0.0	0.0	2.8868495228514252e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524040294714486	-0.8524036882104294	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_pnto__R_e	0.0	-2.89830481687042e-07	2.349848056744381e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_pro__L_e	-1.3551019514225018	-1.355102490229756	-1.3551016644480884	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_quln_e	0.0	0.0	4.402910827495253e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999953640955	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_spmd_e	0.0	0.0	4.294743292279524e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.167778083795208e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.3205465314587356e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_succ_e	13.23447575435743	13.234474734466382	13.234478551880558	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_taur_e	0.0	0.0	1.1476020238256808e-08	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_tchola_e	0.0	0.0	2.471868043974494e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-1.0272567572260758	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_thym_e	0.0	0.0	6.774616901161368e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_thymd_e	0.0	0.0	4.57654428266455e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_trp__L_e	-0.04371320177260141	-0.04371351939909046	-0.04371317812479468	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245551887259917	-0.5245548376945572	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ump_e	0.0	0.0	3.4437403555424782e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_ura_e	0.0	0.0	9.281469569019465e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_urate_e	0.0	0.0	3.953931089924151e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_uri_e	0.0	0.0	5.507252383585338e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_val__L_e	-1.1583926971565388	-1.1583929863061504	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_xan_e	0.0	0.0	4.048943094952222e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_xmp_e	0.0	0.0	3.1207772045761836e-09	primary	optimal
twostage-20260916T061947Z	LC:EKVX	magnitude_g1.00	EX_xtsn_e	0.0	0.0	3.116519998220159e-09	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.5542911505435687e-08	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.964720620504655e-07	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	6.2552860224277985e-09	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.6489301384734825e-08	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_4abut_e	0.0	0.0	2.556989468131804e-07	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.500626040519925e-08	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	4.3920724360402604e-08	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.2885276809837459e-08	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_acac_e	0.0	0.0	3.6278304947801803e-07	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_ade_e	0.0	0.0	3.2951560894387792e-09	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_adn_e	0.0	0.0	2.615398409262423e-09	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.4532319165622408e-09	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_akg_e	0.0	0.0	2.0844889842806932e-07	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_ala__L_e	13.05211639500833	13.052115394976367	13.05212106677688	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_amp_e	0.0	0.0	2.1719186258600044e-09	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_anth_e	0.0	0.0	1.180520601763167e-08	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-1.180249686621945	-1.1802492260738358	primary	optimal
twostage-20260916T061947Z	LC:NCI-H322M	magnitude_g1.00	EX_asn__L_e	-8.445901388332587	-8.44590398105534	-8.445892955552296	primary	optimal
