run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_icit_e	0.0	0.0	4.884130564347412e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ile__L_e	-0.9398300444600187	-0.9398305328708084	-0.9398300444597343	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_imp_e	0.0	0.0	7.141629279861086e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141624605723874e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_lac__L_e	0.8000000000000007	0.7999985347666064	16.025191830784088	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.382297277627074e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_leu__L_e	-1.7922337326704474	-1.792234221077253	-1.7922337326703863	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_lys__L_e	-1.9452265708841627	-1.9452272220930258	-1.9452265708841856	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_mal__L_e	0.18707912641761906	0.0	0.4748313970763968	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5026994353873969	-0.502698263212072	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_nac_e	0.0	0.0	1.4652227939380327e-07	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ncam_e	0.0	-4.884107445197982e-07	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.8744660655984144e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_orn_e	0.8105943366927647	0.0	0.8105960279984267	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701605397922988e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_orot_e	0.0	0.0	2.2629065563760057e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.6148784561159204e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_pep_e	0.0	0.0	6.169361640378765e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_phe__L_e	-0.8524036882104292	-0.8524041766164381	-0.8524036882102989	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884052487318412e-07	5.53075087998633e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_pro__L_e	-1.3551019514225016	-1.3551025793745863	-1.355099020981117	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_quln_e	0.0	0.0	9.912008556406826e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875299864	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.00169382845264e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.060325068650567e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.916843849564403e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_succ_e	15.071546493938182	14.260944844293233	15.07154868669414	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_taur_e	0.0	0.0	2.5941173259459085e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.6195988352202565e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-1.0272568891207197	-1.027256400709681	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_thym_e	0.0	0.0	1.5464075078478853e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604804446472663e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.04371366653398311	-0.043713178125199044	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245553406815985	-0.5245548194276121	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ump_e	0.0	0.0	7.674722954955308e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_ura_e	0.0	0.0	2.0421328137592217e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826725680267769e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_uri_e	0.0	0.0	1.2585954022041028e-08	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_val__L_e	-1.1583927368144322	-1.158393138269467	-1.1583926498605666	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_xan_e	0.0	0.0	9.002942219272909e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.030218792577769e-09	primary	optimal
twostage-20260916T061947Z	ME:LOX IMVI	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.064156059935963e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169470405991809e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.9073497536776106e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.495653467588725e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440691227515336e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.32625364039901e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.6977893973235785e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.172206135799038e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.09399321322307e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_acac_e	0.0	0.0	6.51220498024938e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711855644666172e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243956316097595e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.84538608544374e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328136729248748e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ala__L_e	0.07649759647442417	0.07649659647692775	12.083087760243442	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_amp_e	0.0	0.0	5.129222419127057e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_anth_e	0.0	0.0	2.7985178585329928e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_arg__L_e	-9.999999500010935	-10.0	-9.002322449819694	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_asn__L_e	-1.6805542621845826	-1.867636249587929	-1.0442378199333593	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_asp__L_e	-2.126390196894339	-2.126390782995286	-2.126387266405116	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.4652166471335403e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9153556779095463e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_chol_e	-2.2595698547931398	-2.2595703796562203	-2.259569715245883	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.966958241919214e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cit_e	0.0	0.0	3.663138953410881e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0932103631669365e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_crn_e	9.676891376774479e-17	-1.4652513764364833e-06	-1.4262173013651324e-14	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.4729858438046475e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.2168056327523399e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.145748391399201e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342850761544998e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559267495870262e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.663132000163928e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.0731891062458756e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_duri_e	0.0	0.0	1.2295805125125653e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.1271127341831498e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_fol_e	0.0	-4.884161017984954e-07	-2.3179902354110788e-16	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_fum_e	1.1082038858103922	0.5327002518037945	1.4823708606190986	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.686155063850514e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999933398106	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8810684153379953e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999997069498484	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glu__L_e	-8.163340594087275	-8.163342524542538	-6.5421504684394165	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_gly_e	-6.440749290095799	-8.061940867887863	-6.4407464674583785	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453256067777248e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.723824427817267e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.6861679682697514e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.441154567519292e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.2203115456923063e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.12927093342316e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_icit_e	0.0	0.0	4.884170437687546e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ile__L_e	-0.9398300444600187	-0.9398305328765388	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_imp_e	0.0	0.0	7.141706651439416e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141691878271485e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_lac__L_e	0.8000000000000003	0.7999985347527423	16.025191830834494	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.3822985661217574e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_leu__L_e	-1.7922337326704443	-1.7922342210894	-1.7922337326704243	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_lys__L_e	-1.945226570884163	-1.9452272221030127	-1.945226570884161	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_mal__L_e	0.18707912645628844	0.0	0.47483139711507066	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_met__L_e	-0.5026982632120722	-0.5026994354155927	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_nac_e	1.4520625083816579e-15	0.0	1.465255968447055e-07	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ncam_e	0.0	-4.884180057942161e-07	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.874504102051807e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_orn_e	0.8105943367007307	0.0	0.8105960280449979	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701819843686154e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_orot_e	0.0	0.0	2.2629406717525273e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.615006931254228e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_pep_e	0.0	0.0	6.16945803340405e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524041766246978	-0.8524036882104322	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884132303712681e-07	5.531259034790075e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_pro__L_e	-1.3551019514225018	-1.3551025793869376	-1.3550990209258915	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_quln_e	0.0	0.0	9.912102585501242e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875299126	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0017082451505194e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.060463169997699e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.9169106206167448e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_succ_e	15.071546493922597	14.260944843998434	15.07154868670895	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_taur_e	0.0	0.0	2.594143372602789e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.619697824834425e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.0272568891246296	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_thym_e	0.0	0.0	1.5464269285938453e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.060499043065451e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.043713666540678195	-0.04371317812487591	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245553406925626	-0.5245548194268479	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ump_e	0.0	0.0	7.674807349793144e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_ura_e	0.0	0.0	2.042137956632616e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826771072065181e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_uri_e	0.0	0.0	1.2586246283260234e-08	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_val__L_e	-1.1583927368162374	-1.1583931382758168	-1.1583926498610304	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_xan_e	0.0	0.0	9.003133831056762e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.030323785215954e-09	primary	optimal
twostage-20260916T061947Z	ME:M14	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.064253368657489e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169337677796033e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.9072382272494055e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.4956379354429624e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440488664230537e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326060549622869e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.6977287701842014e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721768940100101e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.093921963493433e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_acac_e	0.0	0.0	6.51205465439117e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711655887906834e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243817657867314e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.84525545715584e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328033315639951e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_ala__L_e	0.07649759650802164	0.07649659649694514	12.083087760168345	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_amp_e	0.0	0.0	5.129089305693237e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_anth_e	0.0	0.0	2.798455054161967e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_arg__L_e	-9.999999499991343	-10.0	-9.002322449985686	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_asn__L_e	-1.6805542621845422	-1.8676362494472152	-1.0442378200011186	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_asp__L_e	-2.1263901968944103	-2.1263907829821855	-2.1263872664712173	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_bilirub_e	1.4496066077159767e-16	0.0	3.4651432396057275e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9152973843402138e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_chol_e	-2.259569854793141	-2.2595703796485327	-2.2595697152497163	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.966827718104132e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cit_e	0.0	0.0	3.663028606021381e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.093148416238441e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_crn_e	-9.574713960472625e-12	-1.4652077955795664e-06	3.168703132343067e-16	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.4729239545971924e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.2167887713904058e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.145587926559951e-09	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342560153165332e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559063932682125e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.6630332524620183e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.07309157368206e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_duri_e	0.0	0.0	1.2295544634885184e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.1270885517048507e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_fol_e	0.0	-4.884040216362453e-07	-2.0788910621176263e-16	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_fum_e	1.1082038858105014	0.5327002518464508	1.482370860471291	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.686063731595033e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999933398595	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8809972242890343e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.99999706953848	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glu__L_e	-8.163340594048641	-8.163342524484731	-6.54215046855072	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_gly_e	-6.440749290131594	-8.061940867783568	-6.440746467505703	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.452973330269446e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.723769159694542e-07	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.6860756155919876e-08	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	ME:MDA-MB-435	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.441062538296918e-08	primary	optimal
