run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_hxan_e	0.0	0.0	2.717122900832696e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_icit_e	4.796848141364669	4.796847760883426	4.796848144909658	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ile__L_e	-0.28555991274200004	-0.28555991611507403	-0.285559912742	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_imp_e	0.0	0.0	1.9777515359499265e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ins_e	0.0	0.0	1.977063467604348e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_lac__L_e	0.0	-1.1819189410664282e-09	1.0978416264235672e-06	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_lcts_e	0.0	0.0	2.997241129758322e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_leu__L_e	-0.5445560198160002	-0.544556023185955	-0.5445560198160001	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910416849467757	-0.591041681546	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.48534906192868e-07	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274089619098477	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_nac_e	3.8469577575859934e-15	0.0	6.792916394873697e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ncam_e	0.0	-3.371646774067835e-09	-2.1524082502879756e-17	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	5.563353469245401e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_orn_e	0.0	0.0	2.5556902065e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_orot5p_e	0.0	0.0	2.999227610205367e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_orot_e	0.0	0.0	6.049025947322067e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.2460560861689515e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_pep_e	0.0	0.0	1.5635022384477817e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.25899611047851606	-0.258996107074	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_pnto__R_e	0.0	-3.37198892123238e-09	3.4144854116032856e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.4117369948800609	-0.41173699068248093	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_quln_e	0.0	0.0	4.836912129536428e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ser__L_e	-2.189326295145918	-2.189326628168237	-2.1893257964924437	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_spmd_e	0.0	0.0	4.770257928621346e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_sprm_e	0.0	0.0	4.740072843312725e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_srtn_e	0.0	0.0	6.798975710281213e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_succ_e	2.6268931800212583	2.6268930736707827	2.6268931940852855	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_taur_e	0.0	0.0	3.412958872299118e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.1256628650156361e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.31212372178567926	-0.31212371841000003	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_thym_e	0.0	0.0	3.972167396170752e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.098614630029374e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281906205898208	-0.013281902834000001	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938183919113655	-0.15938183241700501	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ump_e	0.0	0.0	2.0374462010142508e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_ura_e	0.0	0.0	5.1334491632147993e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_urate_e	0.0	0.0	2.3374420256814023e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_uri_e	0.0	0.0	3.602010562576259e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_val__L_e	-0.3519684320960517	-0.35196843209673023	-0.351968428723	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_xan_e	0.0	0.0	2.327500752836053e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.9644780462908336e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-116	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.977115217426712e-11	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.6205647092141823e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.9400056190176717e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	3.707817958312726e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_3pg_e	0.0	0.0	1.6914618971411024e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_4abut_e	0.0	0.0	9.20695952648262e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_4hbz_e	0.0	0.0	2.3896662731063252e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.97680553968283e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	7.290590521038095e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_acac_e	0.0	0.0	1.2564206378391934e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ade_e	0.0	0.0	2.268151392726349e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_adn_e	0.0	0.0	1.9686448071217028e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.9595325847062951e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_akg_e	0.0	0.0	9.875944326097802e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.02324329116116981	0.8910124693547067	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_amp_e	0.0	0.0	1.9787928735446406e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_anth_e	0.0	0.0	4.603629724276395e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.35860941408913166	-0.35860937919228053	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_asn__L_e	-2.7095494136353366	-2.7095495733325885	-2.7095493877234427	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_asp__L_e	-0.5996467281946609	-0.5996468290637249	-0.5996467053888662	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.3468393190676893e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_cala_e	0.0	0.0	6.079920756251997e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_chol_e	-0.17163760036099998	-0.1716376343096777	-0.17163759998389552	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.3834271277910397e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_cit_e	0.0	0.0	3.8801159223355844e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.129171282629416e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_cmp_e	0.0	0.0	4.222745550511358e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_crn_e	0.0	-1.7808805422958138e-08	-2.6802328498502497e-16	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.0999238524716964e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.1862352183672835e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.939602217498707e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.272780104087084e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.74351800440534e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.3852516158718052e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.898104598247879e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_duri_e	0.0	0.0	4.0946808520914174e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.2468337624413331e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_fol_e	0.0	-9.876176875823713e-08	1.1855953642453875e-15	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_fum_e	0.142006226896411	0.1420052269743581	0.14200652657477617	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.2349239104001438e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_glc__D_e	-3.3346372564954314	-3.334638272050286	-3.33131990698948	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.220670108077605e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_gln__L_e	-6.005482787275534	-6.005482888134101	-6.005482716844372	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_glu__L_e	-4.207110581409454	-4.207110642960207	-4.207110456403787	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_gly_e	0.0	-6.042466860511989e-08	7.7485644478709e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.2486476890627018e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_glyb_e	0.0	0.0	7.49038933597457e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.385160588026929e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.5604872452578823e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.065027959314645e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.181717791935291e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.177853264165296e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_icit_e	4.515132668264188	4.51513212501071	4.515132958959873	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ile__L_e	-0.2855599127419998	-0.2855599466899366	-0.28555991274199993	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_imp_e	0.0	0.0	2.2670062136088783e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ins_e	0.0	0.0	2.2807951778988764e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_lac__L_e	0.0	-1.567460191247191e-08	0.009954761562398282	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_lcts_e	0.0	0.0	9.734529108810412e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560537627122	-0.5445560198159999	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910417177579154	-0.591041681546	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_mal__L_e	8.639198112878941e-08	0.0	1.0863319636742282e-06	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274094322815737	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_nac_e	7.758570267400323e-16	0.0	7.3901167968688115e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ncam_e	0.0	-3.394699142502389e-08	-1.332636905641824e-16	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.34446245648893e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_orn_e	0.0	0.0	1.4415183032164006e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.445061402449267e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_orot_e	0.0	0.0	6.964433727100042e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.577554714804667e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_pep_e	0.0	0.0	1.6461172122399642e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.25899614453632597	-0.25899610707400006	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_pnto__R_e	0.0	-3.394953341308491e-08	3.880065851705098e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.4117370276886368	-0.4117369842514643	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_quln_e	0.0	0.0	3.0093039303099056e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ser__L_e	-2.2690423373552604	-2.2756770362828393	-2.269040266301025	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_spmd_e	0.0	0.0	5.247702087785286e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.7145578309824384e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_srtn_e	0.0	0.0	7.390254732647032e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_succ_e	2.43965687646994	2.4396567306135446	2.439657724678538	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_taur_e	0.0	0.0	3.879901545754941e-08	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.0666849950868284e-09	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237523619454	-0.3121237184100001	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_thym_e	0.0	0.0	4.5594995374944257e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.493274772631744e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281936782880307	-0.013281902834000074	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.1593818697663904	-0.15938179835828414	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ump_e	0.0	0.0	2.3145296849892753e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_ura_e	0.0	0.0	5.898710332096273e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_urate_e	0.0	0.0	2.717551738092226e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_uri_e	0.0	0.0	4.1365480255218967e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_val__L_e	-0.35196845997376386	-0.3519684626704733	-0.35196842872299644	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_xan_e	0.0	0.0	2.6735016478112974e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.2535422545913601e-10	primary	optimal
bound-20260916T061948Z	CO:HCT-15	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.2671669860860686e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.229535633328926e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.3004274262825223e-08	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	2.522305051378019e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_3pg_e	0.0	0.0	3.2028964728503548e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_4abut_e	0.0	0.0	6.276719222070738e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.5092210417991449e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	2.3259218052516596e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	4.986796865600519e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_acac_e	0.0	0.0	1.072154576203453e-08	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_ade_e	0.0	0.0	1.6938533806339976e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_adn_e	0.0	0.0	1.4715199905224266e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.2825731406849019e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_akg_e	0.0	0.0	9.885043679436234e-08	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.023243303953205355	0.824079507615588	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_amp_e	0.0	0.0	1.4974329452399575e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_anth_e	0.0	0.0	3.1383259868951118e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.35860940387773255	-0.35860937940184806	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_asn__L_e	-3.018979999228359	-3.018980121142665	-3.0189799443508347	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_asp__L_e	-0.632996064310491	-0.6329960920468375	-0.63299604995248	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_bilirub_e	0.0	0.0	2.396539388451879e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_cala_e	0.0	0.0	4.231887752707406e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_chol_e	-0.1716376003610001	-0.17163762409808445	-0.17163760010218182	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.031024237785473e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_cit_e	0.0	0.0	2.6009847596011713e-08	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_citr__L_e	0.0	0.0	6.241020623957485e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_cmp_e	0.0	0.0	3.03946579905019e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_crn_e	0.0	-1.2270363340087642e-08	4.844270201479456e-16	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	7.602180480461427e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_cytd_e	0.0	0.0	3.0586234489831817e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.445212056893208e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_dcmp_e	0.0	0.0	2.4155683068068034e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_dcyt_e	0.0	0.0	2.7713352481731813e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.0320114846582623e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_dmgly_e	0.0	0.0	2.636475627528501e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_duri_e	0.0	0.0	3.002791407669261e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_ethamp_e	0.0	0.0	9.198702285261647e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_fol_e	1.2528097683009297e-16	-9.885664090996612e-08	-2.6684516468544977e-16	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_fum_e	0.1253492634558049	0.12534826342386593	0.12534985435466173	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_g3pc_e	0.0	0.0	9.804771880886534e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_glc__D_e	-3.4937644817185696	-3.4937654856935363	-3.4188783310949074	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_glcur_e	0.0	0.0	8.337575694068045e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_gln__L_e	-6.063294539676069	-6.06329456741262	-6.06329426781165	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_glu__L_e	-3.5721901667422893	-3.572190643620032	-3.572190059662712	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_gly_e	0.0	-3.7230456229734396e-08	6.549477216853592e-08	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_glyald_e	0.0	0.0	8.466916154904554e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_glyb_e	0.0	0.0	5.07993283174615e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.0320352308802214e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_gmp_e	0.0	0.0	1.7172145899726583e-10	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_gthox_e	0.0	0.0	7.233310625470149e-09	primary	optimal
bound-20260916T061948Z	CO:KM12	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	7.836827610319499e-10	primary	optimal
