run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_gthox_e	0.0	0.0	2.565658452316453e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_hcys__L_e	0.0	0.0	1.3432421650374351e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_hxan_e	0.0	0.0	3.7607101106447094e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_icit_e	0.0	0.0	3.1136392009286275e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ile__L_e	-0.4699150222300094	-0.46991506583800835	-0.46991502223000947	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_imp_e	0.0	0.0	2.64334739587228e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ins_e	0.0	0.0	2.844509812842741e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_lac__L_e	23.247829390930647	23.247821612238624	23.247829729125826	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_lcts_e	0.0	0.0	5.071498460847273e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_leu__L_e	-0.8961168663352242	-0.8961169099458565	-0.8961168663352244	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_lys__L_e	-0.9726132854420817	-0.9726133390153743	-0.9726132854420818	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_mal__L_e	0.0	0.0	2.4265308460392832e-08	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_met__L_e	-0.251349131606036	-0.25134917521992145	-0.251349131606036	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_nac_e	4.382556865938856e-15	0.0	5.068758251335421e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ncam_e	0.0	-2.0256122419654217e-08	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_nicrnt_e	0.0	0.0	6.324244946813409e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_orn_e	0.0	0.0	9.78280716236206e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_orot5p_e	0.0	0.0	3.7892091306719826e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_orot_e	0.0	0.0	8.919598519276294e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_oxa_e	0.0	0.0	3.0548604125152105e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_pep_e	0.0	0.0	1.9426930089088735e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_phe__L_e	-0.426207619616252	-0.4262079824971065	-0.42620184410521483	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_pnto__R_e	0.0	-1.5267187304761604e-08	5.171271236874672e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_pro__L_e	-0.6775509757112508	-0.6775510193222746	-0.6775509728164492	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_quln_e	0.0	0.0	1.2980305596691583e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ser__L_e	-10.0	-10.0	-9.999999990209764	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_spmd_e	0.0	0.0	5.638069360925833e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_sprm_e	0.0	0.0	3.0177389528071663e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_srtn_e	0.0	0.0	3.3946911355577e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_succ_e	0.0	0.0	1.2470443920114953e-07	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_taur_e	4.252313630088666e-16	0.0	3.3280142593325975e-09	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_tchola_e	0.0	0.0	5.220650593001991e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_thr__L_e	-0.5136282003548042	-0.5136283572183307	-0.5136282003548042	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_thym_e	0.0	0.0	4.839245198463801e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_thymd_e	0.0	0.0	3.3332064988192115e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_trp__L_e	-0.02185658906239734	-0.021856632679382024	-0.021856589062397343	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_tyr__L_e	-0.26227742613723476	-0.26227746974888905	-0.2622774183182345	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ump_e	0.0	0.0	4.288804825035203e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_ura_e	0.0	0.0	7.062839225123442e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_urate_e	0.0	0.0	3.7025113332525185e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_uri_e	0.0	0.0	4.286176708965516e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_val__L_e	-0.5791963685416548	-0.5791963685389611	-0.5791963249304628	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_xan_e	0.0	0.0	3.6776383551483996e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_xmp_e	0.0	0.0	2.7462226961211124e-10	half_serum	optimal
cpu-20260913T161926Z	LC:NCI-H226	ordinal	EX_xtsn_e	0.0	0.0	2.7339445362546826e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_2pg_e	0.0	0.0	4.231558260215123e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_34hpp_e	0.0	0.0	2.683469359497822e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_3hanthrn_e	0.0	-5.457217907463126e-11	4.79173873331469e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_3pg_e	0.0	0.0	3.6594239571375174e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_4abut_e	0.0	0.0	1.1021182818274534e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_4hbz_e	0.0	-3.8756673967772684e-11	2.400500913928898e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_L2aadp_e	0.0	0.0	3.718294710853524e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_Lkynr_e	0.0	0.0	9.765288073024478e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_acac_e	0.0	0.0	4.716576743806874e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ade_e	0.0	0.0	4.6580926344967006e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_adn_e	0.0	0.0	3.750060913467602e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ahcys_e	0.0	0.0	3.3127023901246974e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_akg_e	0.0	0.0	6.607638317276794e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ala__L_e	8.367101228673427	8.367101226961873	8.367101230702682	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_amp_e	0.0	0.0	3.7974924397065055e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_anth_e	0.0	0.0	7.27731527667239e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_arg__L_e	-0.5901246194616616	-0.5901246200356686	-0.5901246194448642	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_asn__L_e	-3.0135951771178426	-3.0135953759571272	-3.0135951495332884	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_asp__L_e	-1.0631950984471863	-1.0631950986967462	-1.0631950955021323	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_bilirub_e	0.0	-1.249719333145868e-10	3.302183286903054e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_cala_e	0.0	0.0	1.2460314816784709e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_chol_e	-0.3734033815896099	-0.37340338226570574	-0.37340338152717223	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_cholp_e	0.0	0.0	2.6111993374544193e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_cit_e	1.172845387620076	1.1728453714160312	1.1728453898556501	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_citr__L_e	0.0	0.0	2.1375873014847538e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_cmp_e	0.0	0.0	6.805892639959093e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_crn_e	0.0	-1.5837487511455655e-10	1.6673694857606441e-15	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_cyst__L_e	0.0	0.0	1.484526897839315e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_cytd_e	0.0	0.0	6.785221767699616e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_dad_2_e	0.0	0.0	3.751833817569211e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_dcmp_e	0.0	0.0	5.466544071790117e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_dcyt_e	0.0	0.0	6.264474014412886e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_dhap_e	0.0	0.0	2.0068291790584017e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_dmgly_e	0.0	0.0	2.760730967757149e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_duri_e	0.0	0.0	6.974144859894439e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ethamp_e	0.0	0.0	3.007234152924063e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_fol_e	-2.6449557359193554e-17	-2.1522844518987605e-09	3.4087615616913227e-16	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_fum_e	0.0	0.0	8.678092737656642e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_g3pc_e	0.0	0.0	2.1073912678617027e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glc__D_e	-10.0	-10.0	-9.999999999958685	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glcur_e	0.0	0.0	8.011078088964063e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_gln__L_e	-1.095068332639788	-1.0950683529300662	-1.0950683326046637	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glu__L_e	-7.852243387034752	-7.852243396371318	-7.852242923230905	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_gly_e	-0.8747317067828898	-0.8747317088107067	-0.8747317062976939	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glyald_e	0.0	0.0	8.62861203713944e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glyb_e	0.0	0.0	1.0951879780768052e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	2.1378339219166094e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_gmp_e	0.0	0.0	4.807543993339062e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_gthox_e	0.0	0.0	2.756039245130212e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	2.166749006639844e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_hom__L_e	0.0	0.0	-3.235840531897347e-33	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_hxan_e	0.0	0.0	6.480173922358254e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_icit_e	0.0	0.0	1.3262701705592553e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ile__L_e	-0.46991502223000964	-0.4699150228142636	-0.469915022230009	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_imp_e	0.0	0.0	4.0340634993931914e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ins_e	0.0	0.0	4.081535924883864e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_lac__L_e	13.72363242691671	13.723631835975533	13.723632472230978	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_lcts_e	0.0	0.0	2.5231211022059253e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_leu__L_e	-0.8961168663352241	-0.896116866792749	-0.896116866335236	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_lys__L_e	-0.9726132854420817	-0.9726132860191765	-0.9726132854420816	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_mal__L_e	2.5737711512638817	2.573771127024777	2.5737713587153466	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_met__L_e	-0.25134913160603606	-0.2513491321181868	-0.25134913160603595	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_nac_e	-7.768211554341097e-16	0.0	9.242598107038239e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ncam_e	0.0	-4.112147546686577e-10	1.0843813454960902e-15	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	1.0579342273064173e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_orn_e	0.0	0.0	2.2976608457638562e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_orot5p_e	0.0	0.0	6.1879507745677446e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_orot_e	0.0	0.0	1.31806478626182e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_oxa_e	0.0	0.0	4.7520940252481296e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_pep_e	0.0	0.0	3.713119023979652e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_phe__L_e	-0.42620184410521467	-0.4262018445839106	-0.4262018441052147	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_pnto__R_e	0.0	-3.267854651884949e-10	1.6359400383093597e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_pro__L_e	-0.6775509757112509	-0.6775509761656844	-0.6775509756447873	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_quln_e	0.0	0.0	3.238766276380234e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ser__L_e	-10.0	-10.0	-9.999999999826528	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_spmd_e	0.0	0.0	2.2326079973369487e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_sprm_e	0.0	0.0	3.187970657313559e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_srtn_e	0.0	0.0	1.3674385405800322e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_succ_e	4.121559088109422	4.121558987581931	4.1215591019428155	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_sucr_e	0.0	0.0	2.1645467011362477e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_taur_e	0.0	0.0	5.69625857927461e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_tchola_e	0.0	0.0	7.017857748299752e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_thr__L_e	-0.5136282003548042	-0.5136282008086988	-0.5136282003548043	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_thym_e	0.0	0.0	8.106485725130093e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_thymd_e	0.0	0.0	5.849388652570303e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_trp__L_e	-0.02185658906239734	-0.021856589508150538	-0.02185658906239734	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_tyr__L_e	-0.26227742613723476	-0.26227742659022923	-0.2622774259304564	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ump_e	0.0	0.0	4.248589804297472e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_ura_e	0.0	0.0	1.1037542546457188e-11	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_urate_e	0.0	0.0	6.0644543357248205e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_uri_e	0.0	0.0	7.021210700613372e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_val__L_e	-0.5791963253841137	-0.5791963253900794	-0.5791963249304797	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_xan_e	0.0	0.0	5.265584776907902e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_xmp_e	0.0	0.0	4.1452396246399494e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.50	EX_xtsn_e	0.0	0.0	4.079085842959717e-12	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_2pg_e	0.0	0.0	3.982445306430011e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_34hpp_e	0.0	0.0	2.984455189422356e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_3hanthrn_e	0.0	0.0	5.115810079487032e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_3pg_e	0.0	0.0	4.219864224590169e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_4abut_e	0.0	0.0	1.2346724532199706e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_4hbz_e	0.0	-2.309367188550776e-10	2.6569780475841606e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_L2aadp_e	0.0	0.0	4.045342291671773e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_Lkynr_e	0.0	0.0	1.0838331153626163e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_acac_e	0.0	0.0	4.513735600062537e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ade_e	0.0	0.0	5.101690534841579e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_adn_e	0.0	0.0	4.1329768475072585e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ahcys_e	0.0	0.0	3.695134909102963e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_akg_e	0.0	0.0	4.845814443031627e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ala__L_e	8.367101228673475	8.367100802375509	8.367101289645875	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_amp_e	0.0	0.0	4.1670927043181517e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_anth_e	0.0	0.0	8.188688825940476e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_arg__L_e	-0.5901246194616615	-0.5901246715606964	-0.5901246176119355	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_asn__L_e	-1.7153845820769038	-1.7153848141904235	-1.7153841212271572	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_asp__L_e	-1.0631950984471368	-1.0631951267020077	-1.0631949591835115	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_bilirub_e	-9.757913336542215e-18	0.0	3.5691895826062463e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cala_e	0.0	0.0	1.1512697632981758e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_chol_e	-0.3734033815896099	-0.3734034200663218	-0.37340337059077555	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cholp_e	0.0	0.0	2.8521544243586204e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cit_e	0.0	0.0	7.640313178507897e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_citr__L_e	0.0	0.0	2.266747145332335e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cmp_e	0.0	0.0	7.313152196216233e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_crn_e	0.0	-1.586031453666434e-08	-7.217550109080033e-18	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cyst__L_e	0.0	0.0	1.6326922577857725e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_cytd_e	0.0	0.0	7.402643495641126e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dad_2_e	0.0	0.0	4.2803528816806193e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dcmp_e	0.0	0.0	6.04402830255414e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dcyt_e	0.0	0.0	6.955352623102784e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dhap_e	0.0	0.0	2.296855423672762e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_dmgly_e	0.0	0.0	2.9395808637378257e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_duri_e	0.0	0.0	7.365022346805125e-10	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_ethamp_e	0.0	0.0	2.9316312895302424e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_fol_e	0.0	-1.7261901170177472e-07	4.219491018355518e-16	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_fum_e	0.0	0.0	8.364323595545548e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_g3pc_e	0.0	0.0	2.153587152210298e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glc__D_e	-10.0	-10.0	-9.999999994692319	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glcur_e	0.0	0.0	8.293963077608573e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_gln__L_e	-3.7831219662641735	-3.7831225416606262	-3.783121178232472	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glu__L_e	-3.1939784988727373	-3.1939793167834676	-3.193978006185642	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_gly_e	-0.8747317067829148	-0.8747317677570509	-0.8747316397604402	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glyald_e	0.0	0.0	7.0804988669853215e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glyb_e	0.0	0.0	1.1831486765536203e-08	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_glyc3p_e	0.0	0.0	2.213177585227288e-09	half_serum	optimal
cpu-20260913T161926Z	LE:RPMI-8226	magnitude_g0.80	EX_gmp_e	0.0	0.0	4.73623935241341e-10	half_serum	optimal
