run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T062938Z	CNS:U251	ordinal	EX_lcts_e	0.0	0.0	1.481492428417317e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_leu__L_e	-0.35672631170400004	-0.3567263170295919	-0.35672631170400004	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_lys__L_e	-0.38717801557400006	-0.38717802089787645	-0.38717801557400006	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_mal__L_e	1.784159355577324	1.784159307393936	1.7841593948065755	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005709836280267	-0.10005709303799999	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_nac_e	-4.969621541502949e-16	0.0	8.842463826270159e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ncam_e	0.0	-5.324537747358884e-09	0.0	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_nicrnt_e	0.0	0.0	1.4634826046879326e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_orn_e	0.0	0.0	2.8797906146971315e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_orot5p_e	0.0	0.0	8.199961824636862e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_orot_e	0.0	0.0	1.594677174592486e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_oxa_e	0.0	0.0	6.122359860615634e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_pep_e	0.0	0.0	4.715817137273325e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_phe__L_e	-0.16966248220600005	-0.16966248753049779	-0.1696624822060002	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_pnto__R_e	0.0	-5.168872783115621e-09	7.073775923212456e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_pro__L_e	-0.269719575244	-0.26971958056864564	-0.2697195742365365	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_quln_e	0.0	0.0	4.5025167390616375e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ser__L_e	-1.3138702549268968	-1.313870297518614	-1.3138702051545275	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_spmd_e	0.0	0.0	2.0195559215388965e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_sprm_e	0.0	0.0	1.076838769509731e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_srtn_e	0.0	0.0	1.339941492744321e-09	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_succ_e	1.0415142648134603	1.0415142612625417	1.0415142648134603	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_taur_e	0.0	0.0	8.755105713203519e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_tchola_e	0.0	0.0	2.6892807909498846e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_thr__L_e	-0.20446517679	-0.2044651821154502	-0.20446517679	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_thym_e	0.0	0.0	1.0155147621281943e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_thymd_e	0.0	0.0	8.055237429351055e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_trp__L_e	-0.008700673646	-0.008700678971306433	-0.008700673645999999	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743518574994	-0.1044074252317182	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ump_e	0.0	0.0	1.0277020073316971e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_ura_e	0.0	0.0	1.3301513539681623e-10	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_urate_e	0.0	0.0	7.096236761643175e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_uri_e	0.0	0.0	9.469734708800714e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_val__L_e	-0.23056654916168182	-0.2305665491620327	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_xan_e	0.0	0.0	6.485794826518216e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_xmp_e	0.0	0.0	5.5073499184193174e-11	primary	optimal
bound-20260916T062938Z	CNS:U251	ordinal	EX_xtsn_e	0.0	0.0	5.6137083990150285e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_2pg_e	0.0	0.0	1.4512956186873227e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_34hpp_e	0.0	0.0	9.553802281656232e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_3hanthrn_e	0.0	0.0	6.396620250599278e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_3pg_e	0.0	0.0	2.8967195172767145e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_4abut_e	0.0	0.0	5.50254550978089e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_4hbz_e	0.0	0.0	1.9702217537005745e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_L2aadp_e	0.0	0.0	2.341661501374429e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_Lkynr_e	0.0	0.0	4.204816882283418e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_acac_e	0.0	0.0	9.72859440813917e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ade_e	0.0	0.0	1.860910438076524e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_adn_e	0.0	0.0	1.6072468471717214e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ahcys_e	0.0	0.0	1.3854276462774019e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_akg_e	0.0	0.0	1.7769566676064364e-07	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ala__L_e	0.0152261788805	0.015226176953179038	0.7968446205315067	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_amp_e	0.0	0.0	1.251265978517451e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_anth_e	0.0	0.0	2.7046603862051336e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_arg__L_e	-0.23491688066	-0.2349168825462451	-0.23491688059195712	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_asn__L_e	-0.8621674472386833	-0.8621675124953052	-0.862167334788683	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_asp__L_e	-0.4232368347689993	-0.42323683584860744	-0.42323675861744225	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_bilirub_e	0.0	0.0	5.854015541955143e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_cala_e	0.0	0.0	4.874484008045671e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_chol_e	-0.11243590355900007	-0.11243590544504256	-0.1124359035360508	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_cholp_e	0.0	0.0	1.1135626513213322e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_cit_e	0.0	0.0	5.330437522834005e-07	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_citr__L_e	0.0	0.0	5.445974760874677e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_cmp_e	0.0	0.0	3.1354769955827955e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_crn_e	2.3997724446387244e-18	-6.51547659775535e-10	-3.414097634006349e-15	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_cyst__L_e	0.0	0.0	5.4162220792261285e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_cytd_e	0.0	0.0	3.2420531778358855e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_dad_2_e	0.0	0.0	1.7814454687908866e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_dcmp_e	0.0	0.0	2.5450406475081764e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_dcyt_e	0.0	0.0	3.033699238459828e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_dhap_e	0.0	0.0	1.1129486645485958e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_dmgly_e	0.0	0.0	2.144595401314334e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_duri_e	0.0	0.0	3.272180918365853e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ethamp_e	0.0	0.0	9.732300179923733e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_fol_e	-0.2632729013697167	-0.26327329230683294	-0.2632728479869239	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_fum_e	0.0	0.0	3.69422188716341e-09	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_g3pc_e	0.0	0.0	1.263173771460665e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_glc__D_e	-4.711735234601114	-4.711735277255045	-4.711735234222017	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_glcur_e	0.0	0.0	5.341550905908927e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_gln__L_e	-0.43592493573299934	-0.43592499846894744	-0.43592493507476326	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_glu__L_e	-4.081787363382778	-4.081787451940633	-4.08178727425317	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_gly_e	0.0	-8.055784472364874e-09	2.4968591342639867e-09	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_glyald_e	0.0	0.0	6.348421059445349e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_glyb_e	0.0	0.0	3.4350855766770174e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_glyc3p_e	0.0	0.0	1.1474524216075996e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_gmp_e	0.0	0.0	2.1190480448414593e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_gthox_e	0.0	0.0	7.651172068327724e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_hcys__L_e	0.0	0.0	6.575694160568051e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_hxan_e	0.0	0.0	2.6376705616387005e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_icit_e	0.301846672679203	0.30184664880210466	0.30184667938995097	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ile__L_e	-0.187063829498	-0.18706383138432395	-0.18706382949800002	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_imp_e	0.0	0.0	1.8236802019233428e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ins_e	0.0	0.0	1.8155855330326164e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_lac__L_e	4.197295353792742	4.197295329909763	7.46616696626197	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_lcts_e	0.0	0.0	1.1701781474000357e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_leu__L_e	-0.35672631170400004	-0.3567263135903557	-0.35672631170400065	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_lys__L_e	-0.38717801557399995	-0.3871780174601813	-0.387178015574	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_mal__L_e	1.4853202284330413	1.4853196067074272	1.4853203175589573	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005709654985034	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_nac_e	-9.10500544453807e-16	0.0	2.937743649581843e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ncam_e	0.0	-1.8863815434739953e-09	0.0	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_nicrnt_e	0.0	0.0	5.046699552076858e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_orn_e	0.0	0.0	9.425051243876857e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_orot5p_e	0.0	0.0	2.807346983044257e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_orot_e	0.0	0.0	5.3527890541953614e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_oxa_e	0.0	0.0	1.8815629334525133e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_pep_e	0.0	0.0	1.6845096695992955e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248410739795	-0.169662482206	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_pnto__R_e	0.0	-1.8664700149078006e-09	2.6211758750526705e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_pro__L_e	-0.269719575244	-0.2697195771302705	-0.2697195748926546	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_quln_e	0.0	0.0	1.8061497881910327e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ser__L_e	-1.726723393625945	-1.72672339551277	-1.726723308301827	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_spmd_e	0.0	0.0	7.16667643345175e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_sprm_e	0.0	0.0	1.6400948822219333e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_srtn_e	0.0	0.0	7.485487574294299e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_succ_e	0.9272128749085587	0.9272128736810161	0.9272128749085587	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_taur_e	0.0	0.0	3.060508227668885e-10	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_tchola_e	0.0	0.0	8.600404768898415e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_thr__L_e	-0.20446517679	-0.20446517867575822	-0.20446517679	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_thym_e	0.0	0.0	3.471883818907623e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_thymd_e	0.0	0.0	2.7603841400123054e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_trp__L_e	-0.008700673646	-0.008700675531701306	-0.008700673646	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743174691977	-0.1044074279598227	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ump_e	0.0	0.0	1.941812856183669e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_ura_e	0.0	0.0	4.3242006324344354e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_urate_e	0.0	0.0	2.0986681694101935e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_uri_e	0.0	0.0	3.220044836038394e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_val__L_e	-0.2305665457229607	-0.23056654572368385	-0.23056654383699993	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_xan_e	0.0	0.0	2.0981681375222e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_xmp_e	0.0	0.0	1.8064122427108478e-11	primary	optimal
bound-20260916T062938Z	CO:COLO 205	ordinal	EX_xtsn_e	0.0	0.0	1.8328788849830548e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_2pg_e	0.0	0.0	4.92249461738029e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_34hpp_e	0.0	0.0	3.2689713905041086e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_3hanthrn_e	0.0	0.0	7.311420195514984e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_3pg_e	0.0	0.0	7.146010419073915e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_4abut_e	0.0	0.0	2.0247336892965015e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_4hbz_e	0.0	0.0	5.513866975658314e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_L2aadp_e	0.0	0.0	6.159080880766555e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_Lkynr_e	0.0	0.0	1.442759785126054e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_acac_e	0.0	0.0	3.513342041433303e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_ade_e	0.0	0.0	6.284862488284259e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_adn_e	0.0	0.0	5.431347575462161e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_ahcys_e	0.0	0.0	5.3627224613269897e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_akg_e	0.0	0.0	1.7614611761108863e-07	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_ala__L_e	0.0152261788805	0.015226170341757609	0.3727681502111622	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_amp_e	0.0	0.0	5.571433959185763e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_anth_e	0.0	0.0	9.3552075273734e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_arg__L_e	-0.23491688066	-0.23491688690776044	-0.23491688042645378	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_asn__L_e	-0.9333204801600461	-0.9333205256235853	-0.9333204372783267	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_asp__L_e	-0.4232368347689797	-0.4232368378930098	-0.423236770716246	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_bilirub_e	0.0	0.0	7.451740121014201e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_cala_e	0.0	0.0	1.5852796417180395e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_chol_e	-0.112435903559	-0.11243590980663545	-0.11243590349006553	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_cholp_e	0.0	0.0	3.781756060427258e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_cit_e	0.0	0.0	6.404591766629076e-08	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_citr__L_e	0.0	0.0	2.040327588211104e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_cmp_e	0.0	0.0	1.0890641526258761e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_crn_e	0.0	-2.180210038193059e-09	-5.186666312581713e-16	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_cyst__L_e	0.0	0.0	1.8792542208278754e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_cytd_e	0.0	0.0	1.0710951760899834e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_dad_2_e	0.0	0.0	5.712127172069758e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_dcmp_e	0.0	0.0	8.546989391031407e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_dcyt_e	0.0	0.0	1.0133993408144996e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_dhap_e	0.0	0.0	3.7838275987371323e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_dmgly_e	0.0	0.0	5.867242430739146e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_duri_e	0.0	0.0	1.0700075905698213e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_ethamp_e	0.0	0.0	3.3484934332966376e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_fol_e	-0.22128219140848604	-0.22128221562552783	-0.22128217384041168	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_fum_e	0.0	0.0	7.356650612331711e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_g3pc_e	0.0	0.0	4.302526809121287e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_glc__D_e	-5.01795653483939	-5.017956553369547	-5.017956511842536	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_glcur_e	0.0	0.0	1.517325378324253e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_gln__L_e	-0.4359249357329795	-0.43592498993225154	-0.43592493379088315	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_glu__L_e	-3.220796709178866	-3.2207967499046393	-3.220796659962905	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_gly_e	-0.27003998183401023	-0.270039989977743	-0.2700398755466375	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_glyald_e	0.0	0.0	2.165806864929025e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_glyb_e	0.0	0.0	1.1339148026409507e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_glyc3p_e	0.0	0.0	4.481869682735926e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_gmp_e	0.0	0.0	7.543255727060498e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_gthox_e	0.0	0.0	2.959409916966942e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_hcys__L_e	0.0	0.0	2.481034598908898e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_hxan_e	0.0	0.0	8.967015424391679e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_icit_e	0.24348933254701774	0.2434893125434022	0.24348935751780657	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_ile__L_e	-0.187063829498	-0.18706383574576305	-0.18706382949799996	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_imp_e	0.0	0.0	6.209926039733991e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_ins_e	0.0	0.0	6.449134161825787e-11	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_lac__L_e	0.2509645823410766	0.2509645088728991	8.253890772203276	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_lcts_e	0.0	0.0	4.042283402839581e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_leu__L_e	-0.35672631170400004	-0.35672631795203164	-0.35672631170399993	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_lys__L_e	-0.38717801557399995	-0.3871780218221244	-0.387178015574	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_mal__L_e	1.8092873151541153	1.8092872566025744	1.809287335596371	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005709928562304	-0.10005709303799999	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_nac_e	9.789563852579138e-17	0.0	1.0551501760756957e-09	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_ncam_e	0.0	-6.247469118229471e-09	0.0	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_nicrnt_e	0.0	0.0	1.728853109178441e-10	primary	optimal
bound-20260916T062938Z	CO:HCC-2998	ordinal	EX_orn_e	0.0	0.0	3.329691708268303e-09	primary	optimal
