run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_2pg_e	0.0	0.0	9.066057922581998e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.3755997930181938e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	2.5809937873266576e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_3pg_e	0.0	0.0	3.460897966637989e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_4abut_e	0.0	0.0	6.244472232672712e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.6245769853934258e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.607193171990896e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	4.950013296084148e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_acac_e	0.0	0.0	6.7676079484252e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ade_e	0.0	0.0	1.4358949473638257e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_adn_e	0.0	0.0	1.2302304479311641e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.0591046709354431e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_akg_e	0.0	0.0	3.244977521745697e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ala__L_e	0.04354864843569496	0.043548416044263794	0.04354877708527394	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_amp_e	0.0	0.0	1.2357601613671378e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_anth_e	0.0	0.0	3.233942536804794e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_arg__L_e	-0.12414259717213869	-0.12414262004330992	-0.12414259658279835	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_asn__L_e	-1.1670337905643273	-1.167033813435654	-1.1670337654211795	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_asp__L_e	-0.10648305183597918	-0.10648351662008226	-0.10648285644615749	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_bilirub_e	0.0	0.0	2.1119290927856738e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_cala_e	0.0	0.0	3.449559304972948e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_chol_e	-0.059417122532851065	-0.05941714540410828	-0.05941712229210112	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_cholp_e	0.0	0.0	8.021920069674303e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_cit_e	0.0	0.0	2.7511423313060985e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_citr__L_e	0.0	0.0	6.036008757994995e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_cmp_e	0.0	0.0	2.524412309226312e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_crn_e	2.363378716200049e-18	-1.5753552356018866e-08	-4.564167046938008e-16	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	6.822080955798154e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_cytd_e	0.0	0.0	2.5243832509778985e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.230554892693246e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.9508522443066769e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_dcyt_e	0.0	0.0	2.3220390830301222e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_dhap_e	0.0	0.0	8.033899004932092e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_dmgly_e	0.0	0.0	2.7258391692920616e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_duri_e	0.0	0.0	2.538217247333783e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ethamp_e	0.0	0.0	7.336670966578769e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_fol_e	3.2355320987384977e-17	-2.287146793765551e-08	1.407559488917562e-16	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_fum_e	0.10160624136217195	0.10160570758254747	0.1016066656548778	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_g3pc_e	0.0	0.0	6.723246567854997e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_glc__D_e	-1.1243600649888312	-1.1243601811825397	-1.124360000664039	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_glcur_e	0.0	0.0	9.328352014110656e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_gln__L_e	-2.658492879129515	-2.6584929071487897	-2.6584924671360035	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_glu__L_e	-0.07160672407787617	-0.07160700422971882	-0.07160662795849547	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_gly_e	0.0	-5.796352392621296e-08	3.777608711878102e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_glyald_e	0.0	0.0	8.727719308665592e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_glyb_e	0.0	0.0	5.558835863463292e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	7.986633511341355e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_gmp_e	0.0	0.0	1.452306457486045e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_gthox_e	0.0	0.0	8.077872107403265e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	7.340260052570949e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.7545934671180942e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_icit_e	1.3107892268966337	1.3107890394578001	1.3809763282743044	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ile__L_e	-0.09885449511164919	-0.09885451798311178	-0.09885449511164937	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_imp_e	0.0	0.0	1.3266281618719948e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ins_e	0.0	0.0	1.325621896071798e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_lac__L_e	0.0	-1.842989747245857e-08	1.3559568267257582e-07	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_lcts_e	0.0	0.0	6.351517672310884e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_leu__L_e	-0.1885131910919035	-0.1885132139626754	-0.18851319109190318	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_lys__L_e	-0.20460549402099798	-0.2046055224952528	-0.20460549402099795	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_mal__L_e	0.0	0.0	1.0847144221071769e-07	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_met__L_e	-0.05287549945467436	-0.05287552563819422	-0.052875499454674374	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_nac_e	2.102532190635864e-16	0.0	4.919523371814353e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ncam_e	0.0	-2.2871820056036146e-08	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	3.728146135302581e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_orn_e	0.0	0.0	6.998257372897318e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_orot5p_e	0.0	0.0	2.0179953172143732e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_orot_e	0.0	0.0	4.091993967028931e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_oxa_e	0.0	0.0	2.5480675660055097e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_pep_e	0.0	0.0	9.244782458399574e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_phe__L_e	-0.08965869598025424	-0.08965872216417624	-0.08965869598025424	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_pnto__R_e	0.0	-2.2871873261193965e-08	2.7512272220990753e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_pro__L_e	-0.39520300036444733	-0.3952033449110213	-0.395202767975717	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_quln_e	0.0	0.0	2.0918436408542763e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ser__L_e	-0.506205833042917	-0.5062060198714101	-0.5062057862557533	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.232933376995398e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.6724194964785485e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_srtn_e	0.0	0.0	5.042015865433448e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_succ_e	0.9485153561870777	0.9485153391230791	0.9485153561870777	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_taur_e	0.0	0.0	2.751219675325942e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_tchola_e	0.0	0.0	7.424693232214915e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_thr__L_e	-0.10805029424304416	-0.10805031711496903	-0.10805029424304506	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_thym_e	0.0	0.0	2.7734615538458694e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_thymd_e	0.0	0.0	2.14668141077209e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_trp__L_e	-0.004597899565697482	-0.004597922436543006	-0.004597899565697482	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_tyr__L_e	-0.05517444923752311	-0.05517447210891394	-0.05517442305403323	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ump_e	0.0	0.0	1.4733816375241128e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_ura_e	0.0	0.0	3.552978399067872e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_urate_e	0.0	0.0	1.5664746539497593e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_uri_e	0.0	0.0	2.4687078749131506e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_val__L_e	-0.12184368083961031	-0.12184368083912789	-0.12184364738929108	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_xan_e	0.0	0.0	1.5587416538993697e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.3141368370611836e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.3194482913140834e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_2pg_e	0.0	0.0	1.6410895832426472e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_34hpp_e	0.0	0.0	3.760273973706457e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	6.245119122309972e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_3pg_e	0.0	0.0	8.877947298306409e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_4abut_e	0.0	0.0	1.5215743055223927e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_4hbz_e	0.0	0.0	4.6055084413627815e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	8.574307259655597e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	1.1444638996884193e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_acac_e	0.0	0.0	2.083801122626764e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ade_e	0.0	0.0	3.1216923218305625e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_adn_e	0.0	0.0	2.5894759630697247e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ahcys_e	0.0	0.0	2.248700791398366e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_akg_e	0.0	0.0	7.520889497946736e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ala__L_e	0.006771878742974303	0.006771736456177056	0.006772038276780009	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_amp_e	0.0	0.0	2.5984333651142987e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_anth_e	0.0	0.0	7.730619419132603e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_arg__L_e	-0.10447983325249394	-0.10447989285978328	-0.10447983190073026	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_asn__L_e	-0.908617440235504	-0.9086175154437721	-0.9086174163045856	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_asp__L_e	-0.14540805266192156	-0.14540814040512767	-0.14540801505730416	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_bilirub_e	0.0	0.0	5.628881948045888e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_cala_e	0.0	0.0	6.818257589630208e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_chol_e	-0.050006131625934085	-0.05000617780643018	-0.050006131108399646	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_cholp_e	0.0	0.0	1.4998857501284673e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_cit_e	0.0	0.0	7.520909516989122e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_citr__L_e	0.0	0.0	1.430601454633793e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_cmp_e	0.0	0.0	4.995246326214207e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_crn_e	0.0	-2.8612001283271666e-08	-1.889814726205038e-15	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	1.495893080050596e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_cytd_e	0.0	0.0	4.962269479994142e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_dad_2_e	0.0	0.0	2.60604179896998e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_dcmp_e	0.0	0.0	3.796970040553383e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_dcyt_e	0.0	0.0	4.5427174013668154e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_dhap_e	0.0	0.0	1.504605692305783e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_dmgly_e	0.0	0.0	7.622629400856078e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_duri_e	0.0	0.0	5.007564062406076e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ethamp_e	0.0	0.0	1.406907676707557e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_fol_e	0.0	-4.618086770908143e-08	2.3648441692507362e-17	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_fum_e	0.009414430813684425	0.009414191510517934	0.00941451307295376	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_g3pc_e	0.0	0.0	1.2314773073676044e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_glc__D_e	-1.029310961298179	-1.0293110536598205	-1.0293108815310994	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_glcur_e	0.0	0.0	2.0726842297781206e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_gln__L_e	-1.9487337309404533	-1.9487340020237165	-1.9487334038515698	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_glu__L_e	-0.4720399498397152	-0.47204017778181434	-0.4720397605214895	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_gly_e	0.0	-6.217315766701605e-08	1.7954047858089985e-07	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_glyald_e	0.0	0.0	2.1665104294881655e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_glyb_e	0.0	0.0	1.415221063401043e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	1.4951821603294905e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_gmp_e	0.0	0.0	2.6195351184528876e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_gthox_e	0.0	0.0	1.7548804381001012e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	1.5784475290104929e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_hxan_e	0.0	0.0	3.152625695431673e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_icit_e	1.2462783591556126	1.2462777395038065	1.2462787083835902	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ile__L_e	-0.08319707659412949	-0.08319712277493026	-0.0831970765941295	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_imp_e	0.0	0.0	2.548856556335483e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ins_e	0.0	0.0	2.565565124354613e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_lac__L_e	0.0	-2.555631782058577e-08	2.3930256209846425e-07	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_lcts_e	0.0	0.0	1.560469370316598e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_leu__L_e	-0.15865486319628838	-0.15865490937709223	-0.15865486319628816	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_lys__L_e	-0.17219832986268221	-0.17219840507084183	-0.1721983298626822	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_mal__L_e	0.0	0.0	2.392975982070012e-07	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_met__L_e	-0.1518705123692106	-0.15187059559037058	-0.04450062663427632	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_nac_e	1.0703800243237124e-15	0.0	9.108392223242897e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ncam_e	0.0	-4.618069547717981e-08	-1.1537799909168064e-18	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	7.396156561125856e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_orn_e	0.0	0.0	1.858169225725103e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_orot5p_e	0.0	0.0	3.8889421191671797e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_orot_e	0.0	0.0	7.599864021227688e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_oxa_e	0.0	0.0	6.602896954450282e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_pep_e	0.0	0.0	1.6646090624666684e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_phe__L_e	-0.07545778660215886	-0.07545784382603994	-0.07545778660215888	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_pnto__R_e	0.0	-4.6181208906466736e-08	7.520843896294738e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_pro__L_e	-0.31425828452412075	-0.3142586230851798	-0.31425800153434236	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_quln_e	-1.710642860454073e-16	0.0	4.999628051775897e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ser__L_e	-0.3852412786058635	-0.38524143813967054	-0.38524113631925705	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_spmd_e	0.0	0.0	6.695175405193811e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_sprm_e	0.0	0.0	6.676459164992596e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_srtn_e	0.0	0.0	1.2019653726538305e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_succ_e	0.7112546918935391	0.7112545081128836	0.7112546918935391	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_taur_e	0.0	0.0	7.520876346955918e-08	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_tchola_e	0.0	0.0	1.2320015373995722e-09	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_thr__L_e	-0.09093636658610013	-0.09093641276689458	-0.09093636658610012	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_thym_e	0.0	0.0	5.64390233346631e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_thymd_e	0.0	0.0	4.2787922931128385e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_trp__L_e	-0.0038696449959853157	-0.0038696911769485606	-0.003869644995985315	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_tyr__L_e	-0.046435449132269	-0.04643549531308496	-0.04643539190889165	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ump_e	0.0	0.0	3.145855435804094e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_ura_e	0.0	0.0	7.116905672587716e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_urate_e	0.0	0.0	3.0444019943309275e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_uri_e	0.0	0.0	4.909492038035976e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_val__L_e	-0.10254505693594268	-0.10254505693566442	-0.1025450107545016	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_xan_e	0.0	0.0	3.064984953331521e-10	primary	optimal
bound-20260916T051931Z	CO:KM12	magnitude_g1.25	EX_xmp_e	0.0	0.0	2.576562205714834e-10	primary	optimal
